"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"_547.47013",6,253.5,NA,547.47013,529.4363,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",199656,199656,199656,199656,118510,55618,79543,128568,108648,142794,199656,142107,123627,112404,188292,185082,181682,174947,161354,107741,71211,109473,171087,116107,201352,121194,74249,208308,105954,81887,251522,213000,129913,132152,138942,94997,61630,135455,107601,72910,112769,124557,107870,129038,211948,67608,138985,123417,169892,105320,157046,189711,188125,72018,134447,64417,253729,179436,104316,158443,84226,150508,132991
"_954.75787",5.98,330.1,NA,954.75787,936.72404,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",122885,122885,122885,122885,202891,96315,194425,85401,121180,93645,122885,80726,99123,105037,84408,71112,61156,115455,145217,168347,106286,197975,93145,61484,126182,116918,166093,59006,162005,136061,48525,140960,168703,163741,181745,131507,195893,82611,93301,181818,197677,175291,155385,51133,74607,163955,46775,75478,61062,176204,84542,39013,110312,198922,87741,127257,65505,83164,46644,87380,127645,81944,105774
"_521.45457",5.99,250.4,NA,521.45457,503.42075,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",69672,69672,69672,69672,43133,19935,NA,35358,41552,46515,69672,91064,42816,64656,69776,72916,59661,59927,69019,NA,NA,40832,48019,58706,69179,78728,NA,71659,46991,NA,83988,55966,69653,42134,81849,45385,NA,43534,40574,NA,NA,64303,NA,47662,93602,48025,66237,41860,47524,NA,47567,89113,66104,NA,45245,NA,69026,55981,37386,105044,40918,77526,44437
"_945.71682",5.96,325.4,NA,945.71682,944.70955,"[M+H]+","[M+H]+","","","",NA,"","","",107369,107369,107369,107369,197057,204770,251918,NA,206198,83718,107369,74954,188877,236634,NA,52406,59019,94114,123398,200548,188701,179743,79131,49071,108164,211343,192826,53162,NA,221521,NA,129629,197328,137247,129346,221143,244239,53560,203123,228360,218938,195543,205430,145614,73504,222920,53575,52823,56767,226919,52218,NA,79183,237190,65009,220639,75493,70411,50625,204579,194464,139160,110250
"_1024.83034",5.96,338.7,NA,1024.83034,1006.79651,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",85572,85572,85572,85572,127390,35261,185269,125756,48001,72908,85572,187109,49532,34517,42800,70152,36974,93273,46685,210541,70479,141312,99113,139961,83155,99484,150664,83949,276997,123155,43552,75018,185707,172723,52762,81930,180058,104704,34373,539473,152712,121332,190470,9984,96792,130444,41136,115302,60997,159968,98188,35678,28975,160682,52070,84226,31233,106557,54577,46298,105479,41551,86582
"_949.80434",5.96,331.3,NA,949.80434,931.77051,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",2399542,2399542,2399542,2399542,2806142,NA,2825129,2818837,NA,2178018,2399542,3703202,467210,1322457,1957916,2016126,2388897,2206920,2296409,3289057,1141662,3626211,2240827,2861490,2321581,1839347,2988964,2010949,3917188,802966,1639022,2250995,2380818,3856828,2963868,531881,2900007,2359637,1347983,2949342,3133871,2598667,880670,541530,2519205,2274914,1456740,2845656,2220412,2463296,2539646,1066145,2797814,2856041,2827396,1623126,1202587,2478150,1786005,1388901,512939,1125950,2473827
"_953.75351",5.97,330.4,NA,953.75351,935.71968,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",201375,201375,201375,201375,254568,158560,280070,132818,175321,134593,201375,128245,156906,163990,129559,89100,120426,153591,226972,271393,170710,259430,134798,84378,194968,166514,164660,100657,244568,198669,103560,168164,234544,246575,255941,156433,253848,92487,156923,238581,260537,281648,222069,70798,106258,245353,81697,128834,96186,235567,93327,65480,140239,262899,150760,208832,108773,116197,84061,128708,161791,116809,80044
"_577.51591",5.98,263,NA,577.51591,559.48208,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",89983,89983,89983,89983,NA,NA,155816,99873,115628,91101,89983,63160,135135,166349,101766,106411,106138,77544,NA,122788,171347,77379,68960,79267,96623,90952,119159,79576,75460,110176,98257,80510.6,121296,NA,86988,178283,NA,60698,41870,99858,79605,101528,91499,66410,102934,NA,54149,78693,65460,106438,72136,86034,79287,135040,78956,NA,NA,72141,59626,130553,178375,55076,78116
"_864.76354",5.98,318.3,NA,864.76354,846.72972,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",74581,74581,74581,74581,43607,NA,35443,147975,32829,74173,74581,123891,33821,38512,77851,117849,55748,76843,51241,74709,30062,31777,98309,115674,75392,35718,47320,98437,65379,35132,122788,75862,29936,64905,54269,NA,40535,80578,24910,35192,28304,37698,54233,41647,79489,42860,83343,116636,63693,25891,88453,142303,41990,37445,60370,40022,66760,60717.7,71048,62677,41127,58358,69576
"_575.50134",6.01,260.1,NA,575.50134,557.46751,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",432870,432870,432870,432870,245869,128886,198947,354715,217492,239373,432870,287026,229904,259029,406653,361543,381996,329695,330335,262141,150712,233003,347428,314263,391356,254702,191048,363773,298449,214933,444279,376512,254852,332146,345738,192328,176831,286201,253810,160715,225134,288084,226588,316585,437776,176462,290278,310895,346246,260475,374679,315643,419115,188074,277402,236527,374815,368740,218994,273612,176828,270456,309558
"_887.77905",6.02,324.3,NA,887.77905,886.77177,"[M+H]+","[M+H]+","","","",NA,"","","",125569,125569,125569,125569,111202,130136,82697,66454,93123,84752,125569,NA,114656,102705,NA,NA,NA,77570,91534,85702,106554,80219,31889,NA,71419,110267,96061,NA,NA,130104,50548,105252.9,102082,57705,78293,124932,96115,46780,107333,93577,106090,97713,103280,115120,69578,103384,NA,NA,69141,90676,55315,NA,71574,111227,69901,101708,NA,57407.5,NA,90714,115055,114033,79624
"_573.48584",6.05,256.7,NA,573.48584,555.45201,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",115200,115200,115200,115200,117708,74878,85869,166884,124045,80422,115200,93790,79583,110408,84089,72378,94981,149366,122353,125878,74971,101283,103935,82376,139501,101808,114785,100904,128430,113554,112452,136702,99900,162843,144660,84444,101389,97068,123690,66012,115957,129909,75486,140779,86367,106760,58630,86780,102907,109805,115241,63287,168390,74953,116157,105364,84384,113008,87352,110453,68770,151932,148265
"_932.84158",6.11,335.2,NA,932.84158,914.80776,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",164304,164304,164304,164304,97949,NA,44063,128235,61160,123151,164304,100943,57323,107426,150059,81490,114554,180065,289212,55979,50832,35320,109825,74991,169601,42093,97311,86091,49980,59320,128033,201338,43414,105574,293630,NA,53818,93568,119063,NA,28195,47419,37340,48371,104219,97969,106046,96017,241187,49754,105877,86927,336867,59960,107221,62646,198671,116793,116271,46391,41188,103666,136525
"_601.51685",6.06,263.2,NA,601.51685,583.48303,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",134847,134847,134847,134847,138974,70200,116547,191233,109171,121779,134847,123372,110251,118926,117414,122453,121819,162203,156272,124776,96749,122853,121296,111505,168223,101533,104446,124823,102438,120193,106197,141964,114379,178511,158852,114120,111117,99507,118029,96555,115391,127387,95785,108892,76900,139698,89630,116400,96144,99519,130996,96506,136006,121777,111012,114378,140355,126452,128383,121480,NA,151515,144147
"_958.85661",6.08,336,NA,958.85661,940.82278,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",127542,127542,127542,127542,105124,NA,58668,244139,71975,105794,127542,125396,63277,80392,131898,115072,145469,202350,238496,143857,52065,62119,183551,153880,193544,46874,149509,165598,156830,94356,132141,243059,70984,196857,217909,44660,109347,91589,109932,55695,49490,76503,87151,64839,101713,59914,80437,152999,216208,64266,121113,77551,170458,105865,121966,75924,188863,125187,141505,46545,65056,83804,150014
"_855.74228",6.1,307.4,NA,855.74228,837.70846,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",192667,192667,192667,192667,213914,151545,174220,170481,196561,194226,192667,213969,208789,302135,193089,151597,160951,239569,263786,168705,194481,190606,215564,148678,247826,231847,207245,175939,193331,211785,216611,253693,113243,228054,288811,196028,175574,170608,198160,116070,193061,199363,136462,150800,178514,215624,169293,160974,238356,214925,210452,179661,252423,200491,182420,209505,263750,116092,182841,216847,170810,164638,202419
"_914.82623",6.11,333.3,NA,914.82623,896.79241,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",87211,87211,87211,87211,NA,NA,NA,NA,NA,74004,87211,73066,NA,NA,107528,NA,66949,93481,167888,NA,NA,NA,70993,53104,87007,NA,NA,52655,NA,NA,98125,102827,NA,NA,153844,NA,NA,51752,NA,NA,NA,NA,NA,NA,59706,NA,64676,52253,157663,NA,72382,NA,131808,NA,82988,77780,107664,65773,91796,NA,NA,NA,75199
"_910.78477",6.11,326.8,NA,910.78477,892.75094,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",422206,422206,422206,422206,416674,261796,355261,548521,351224,375236,422206,399952,415396,303203,352804,408190,306712,459317,322214,728258,371812,440209,435527,407451,398867,359195,554905,423063,NA,439276,411202,451596,333538,503921,322097,367541,NA,313178,268021,NA,427096,357414,569696,246923,381315,423614,298834,375903,394692,393967,379403,447768,279092,436166,262058,425107,351673,420820,375666,NA,538813,355879,392171
"_599.50123",6.11,260.3,NA,599.50123,581.46741,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",53613,53613,53613,53613,86594,30386,79477,60875,68119,79592,53613,65729,76360,68158,79178,46638,39202,86899,106894,42179,70239,72534,79831,39443,55366,62845,62405,47491,51876,61222,62141,69669,51060,53750,102842,56514,65280,57287,57739,35035,61357,61128,52944,49219,57743,68340,53772,48807,70339,77388,55810,62169,82634,65109,51371,61508,55662,64155,59370,83024,60668,41176,64477
"_881.75752",6.12,311.5,NA,881.75752,863.7237,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",166528,166528,166528,166528,179973,70488,134072,159284,98460,165276,166528,161007,96781,119613,162519,NA,131960,175912,162108,112222,77940,148374,146226,128219,141680,92166,117264,143082,97134,127049,140751,139541,109599,167311,173810,84329,125013,132403,117545,107989,112099,166123,NA,82938,123972,128620,114801,152139,167761,123652,119778,93516,NA,103066,NA,123381,105255,100756.777777778,130433,169196,116285,114975,106444
"_964.82112",6.14,335.4,NA,964.82112,946.7873,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",23597,23597,23597,23597,84013,106742,96781,64568,106976,37834,23597,44189,113569,54593,35096,47180,36777,44868,44519,101151,97734,112657,48748,46031,49733,112066,94498,41891,118414,124095,35986,49433,95509,71982,40448,107222,109149,47135,46121,118077,96192,118907,114481,34574,49615,91967,24555,49814,33250,121988,40805,28680,32643,111556,34127,79415,35746,46720,35629,45813,100050,35068,54370
"_800.74721",6.17,304.3,NA,800.74721,782.71339,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",61548,61548,61548,61548,192339,101580,296587,51436,292069,NA,61548,NA,262975,285894,36847,NA,NA,59916,NA,193784,377307,118993,NA,NA,52803,264766,114810,NA,79361,109685,NA,70872,193861,NA,NA,311108,112453,45703,NA,294563,204289,166787,160676,NA,51298,189893,NA,NA,NA,189448,50620,NA,NA,287477,NA,383660,NA,47151,NA,81391,381361,36949,45746
"_920.82203",6.17,332.4,NA,920.82203,902.7882,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",35097,35097,35097,35097,23228,NA,NA,62170,NA,34421,35097,35005,NA,NA,33774,58903,31974,31153,17746,35983,NA,NA,54831,53746,33638,NA,NA,34418,NA,17831,52949,44142,NA,33159,17389,NA,NA,42350,NA,NA,NA,NA,57392,NA,44135,NA,47875,33560,20426,NA,44488,71488,NA,NA,26715,NA,22178,34897,42686,NA,NA,40212,28635
"_963.8162",6.17,334.6,NA,963.8162,945.78238,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",53031,53031,53031,53031,234086,86441,190572,125975,121270,73972,53031,90034,110425,55235,54852,96304,61420,99349,77626,236865,111272,220946,96951,102000,108032,157449,159559,88636,228869,198685,71380,115396,157760,140759,110348,153689,226480,93666,57265,314366,114681,175857,218888,47025,95881,195739,47262,105115,79967,157719,81542,68330,59180,190335,71803,129695,57419,107442,42732,71451,177516,57896,90025
"_934.85629",6.18,336.3,NA,934.85629,933.84837,"[M+H]+, [M+H-H2O]+","[M+H]+","","","",NA,"","","",113127,113127,113127,113127,34014,NA,24859,173542,33187,133863,113127,129899,19437,38643,156146,132740,159870,111123,114033,50604,17482,25394,148235,150117,107558,14602,39785,156724,53496,39571,142149,101766,24797,85717,114183,23666,22950,92636,39746,33448,NA,39976,31531,26429,109311,34979,127362,165941,153703,25427,106807,126539,113125,30714,105481,NA,123760,104165,125506,19922,26746,56264,85224
"_890.79356",6.2,320.3,NA,890.79356,889.78628,"[M+H]+","[M+H]+","","","",NA,"","","",55824,55824,55824,55824,80173,48965,48217,51731,64892,64647,55824,50259,51941,42684,69003,53652,64448,63472,64730,54989,50564,82024,53031,51088,56673,66684,62605,70334,61445,71028,62347,78584,64229,64286,77612,61556,54758,57671,43979,62662,66326,90077,57697,47648,60287,71204,57733,40222,65316,66363,60389,66788,78763,51337,69675,56749,76472,23628,57112,64862,63453,57760,63120
"_884.84161",6.21,332.6,NA,884.84161,866.80778,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",564003,564003,564003,564003,168587,23492,66779,683724,89443,937734,564003,560386,45537,109675,869674,763901,1066671,546947,684875,112378,55223,74308,802552,690779,517681,76542,184890,849047,170303,151767,826928,626731,92319,264458,521333,107426,88813,543025,150955,39969,104565,183183,102122,200219,585346,108047,1051639,657616,1142782,73527,573899,933731,676286,104989,868658,121375,743236,374790,825828,90390,74413,450412,437517
"_892.79561",6.19,327.6,NA,892.79561,874.76178,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",79799,79799,79799,79799,29282,36509,NA,120627,35318,53025,79799,85364,42857,73380,103289,149227,65758,65269,NA,36412,NA,NA,122049,69556,59457,49381,32240,83049,37640,NA,87988,57157,37957,26702,38233,58991,NA,66292,NA,28081,28100,47778,53121,NA,83314,35956,117123,52075,44900,29698,82400,179979,27149,39145,49565,37583,79113,39865,81194,110843,NA,82100,63860
"_864.78105",6.19,315.3,NA,864.78105,846.74723,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",97437,97437,97437,97437,103693,52085,52628,71426,85144,85794,97437,76445,67607,77423,83961,76269,82957,85602,90944,88525,49216,78905,92312,68917,64966,77119,85690,96520,76000,73838,73543,92720,74005,68447,91377,69400,70138,72112,42905,65928,82205,83507,64314,59946,82108,76652,83529,58883,91241,71797,79114,77654,79789,81835,91077,81491,92222,38699,67323,67696,92487,77919,90497
"_944.82516",6.19,334.8,NA,944.82516,926.79134,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",43451,43451,43451,43451,NA,NA,NA,87166,NA,44196,43451,66969,NA,NA,54917,76745,37763,77494,NA,48980,NA,NA,72656,55927,53236,NA,34233,50740,39342,NA,55968,55090,NA,56519,NA,NA,NA,55730,NA,NA,NA,NA,82417,NA,60364,NA,49485,37557,29254,NA,51384,78654,27534,NA,29840,NA,NA,56508,52950,NA,NA,44367,55500
"_910.85649",6.23,335.4,NA,910.85649,892.82266,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",291192,291192,291192,291192,70569,NA,52830,397866,37070,441524,291192,377543,NA,64739,415136,360972,506642,304098,343994,76478,NA,46745,429984,388006,305615,23728,90733,461472,94939,64647,396116,313638,52072,187559,323180,43571,59809,315233,88700,34123,54916,79080,66770,77226,326296,57148,430183,380827,497813,41086,317313,423209,308012,67906,507533,69153,306694,293666,403338,41740,38586,198172,238242
"_918.81118",6.2,331.7,NA,918.81118,900.77735,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",98625,98625,98625,98625,40019,NA,30861,197757,NA,81910,98625,105360,NA,NA,94112,161054,73914,99881,44217,81237,NA,NA,149642,123340,102292,NA,NA,93086,56207,NA,157886,94533,43277,70997,67696,72436,NA,97804,44639,33874,45925,65285,117385,50349,118851,71114,135319,94780,58978,48710,122541,203546,NA,NA,84497,NA,67898,117128,125297,68816,63219,111797,92706
"_858.82568",6.22,329.3,NA,858.82568,840.79185,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",282667,282667,282667,282667,84610,21057,32464,218500,49388,492069,282667,223309,44247,77345,458043,398981,559645,257311,410540,42512,35236,33573,350538,285094,281759,58154,69288,351212,48607,75908,427242,294169,44608,90638,300397,65324,34221,287153,97043,21021,37065,86677,36826,110883,286296,66756,553655,281291,618369,39810,287399,496060,484271,44888,361358,75435,437273,170411,427095,44007,39506,253118,211958
"_946.85575",6.22,337.6,NA,946.85575,928.82193,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",94865,94865,94865,94865,72302,NA,43647,107920,NA,144748,94865,114511,NA,49891,143701,109404,140597,94113,154412,37517,NA,41550,96065,112340,110232,NA,49824,136520,50674,39298,135489,125489,NA,48688,162827,NA,53108,114305,48686,NA,29941,NA,NA,NA,120469,69540,113522,64286,249690,NA,119211,72062,146749,NA,147983,NA,142949,116756,142857,NA,51411,32090,83701
"_903.74097",6.23,322.2,NA,903.74097,880.75096,"[M+Na]+, [M+K]+","[M+Na]+","","","",NA,"","","",354647,354647,354647,354647,587955,959313,649468,251040,886193,272894,354647,270862,872513,778953,324315,301172,223880,415172,421139,634903,807390,636977,265974,204496,323016,729812,635735,220856,408656,635102,252977,410071,614951,323379,398804,774455,613969,198224,646804,655579,690734,579979,569962,788746,282050,592624,230492,239502,249283,648104,274955.8,220120,324593,621415,208570,762297,517602,324290,NA,698485,870587,686451,445541
"_1026.8456",6.2,340.4,NA,1026.8456,1008.81177,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",77811,77811,77811,77811,114101,29149,214254,114148,45422,60198,77811,138856,69921,37534,36159,65987,27806,77257,26450,202412,81783,152425,65977,120733,85962,107871,157236,64502,273765,121911,36313,59217,208465,178635,38213,115123,216425,73813,22063,444536,161817,127271,168947,NA,69335,123783,29277,95173,48934,146265,81945,45848,NA,149792,22195,98181,NA,83733,56613,42507,103722,31244,85337
"_962.81504",6.21,334.9,NA,962.81504,944.78122,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",78754,78754,78754,78754,356424,63819,225660,155156,132629,95712,78754,138897,152755,75318,79355,132218,85223,129706,86689,268761,125410,305979,124179,151275,122274,173226,265561,135709,310032,203512,83477,113555,231573,172329,112786,162759,306373,122458,68269,428754,259763,226577,295308,49293,139434,291773,82973,145316,96043,236538,121844,118749,84292,259959,66910,174404,69369,121872,94537,77522,212013,76725,129011
"_955.77011",6.22,332.7,NA,955.77011,932.78149,"[M+Na]+, [M+H]+","[M+Na]+","","","",NA,"","","",151713,151713,151713,151713,362760,245397,543407,174846,310368,134923,151713,192083,274710,238918,185885,120490,159582,268306,214866,393075,301823,464900,193106,113565,196255,362831,433529,125640,365580,347198,108347,242958,415591,339567,241427,356784,459582,103796,202115,532650,422094,394521,361522,203498,184464,364155,100351,189542,126651,386104,129471,105588,202095,377747,143040,320434,189300,192292,133398,249968,327383,225113,284772
"_869.75305",6.2,312.2,NA,869.75305,868.74578,"[M+H]+","[M+H]+","","","",NA,"","","",28618,28618,28618,28618,28872,NA,21302,19643,23050,27923,28618,23807,24287,20557,33458,23614,23739,29490,25212,24063,26060,22718,20290,14626,16708,30768,23369,20941,24207,NA,18991,17144,25845,24702,25692,NA,21099,23357.4444444444,NA,NA,24150,28191,25564,12363,17571,21900,19221,18040,23634,20488,20222,17989,44647,27213,27758,21494,21263,14818,NA,27815,19750,17284,30010
"_625.51704",6.23,266.2,NA,625.51704,624.50976,"[M+H]+","[M+H]+","","","",NA,"","","",41971,41971,41971,41971,39672,NA,25220,44988,39157,54025,41971,80240,31574,19386,59677,42222,54850,44043,34163,36915,NA,39160,58756,29057,29957,21018,37030,30667,25458,NA,52944,43584,NA,51724,48510,30391,24937,25802,NA,46112,37432,NA,23525,NA,39485,20316,30681,55172,53246,30980,35121,40590,33696,24007,31531,NA,42209,35531,42022,26991,34832,26118,54318
